date,revenue,spent,_collected_at,affid
2021-04-08,3766.57,5576.98,2021-04-09 18:57:01.358267 UTC,1008
2021-04-08,3766.57,5577.0,2021-04-09 19:20:13.729770 UTC,1008
2021-04-08,3766.57,5577.03,2021-04-09 19:43:21.133209 UTC,1008
2021-04-08,3766.57,5577.05,2021-04-09 20:05:58.057826 UTC,1008
2021-04-08,3766.57,5577.08,2021-04-09 20:29:13.666912 UTC,1008
2021-04-08,3766.57,5577.15,2021-04-09 20:52:21.548913 UTC,1008
2021-04-08,3766.57,5577.15,2021-04-09 21:14:57.256177 UTC,1008
2021-04-08,3766.57,5577.24,2021-04-09 21:38:10.424114 UTC,1008
2021-04-08,3766.57,5577.28,2021-04-09 22:01:16.899356 UTC,1008
2021-04-08,3766.57,5577.3,2021-04-09 22:23:49.591437 UTC,1008
2021-04-08,3766.57,5577.9,2021-04-09 22:46:57.231283 UTC,1008
2021-04-08,3766.57,5577.94,2021-04-09 23:10:03.165441 UTC,1008
2021-04-08,3766.57,5578.03,2021-04-09 23:33:20.166225 UTC,1008
2021-04-08,3766.57,5578.33,2021-04-09 23:55:49.751406 UTC,1008
2021-04-08,3766.57,5578.33,2021-04-10 00:19:15.026559 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 12:02:17.638109 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 12:11:51.929035 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 12:35:04.190218 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 12:59:10.106133 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 13:20:51.641073 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 13:44:11.906336 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 14:06:47.296683 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 14:29:53.799017 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 14:53:03.525115 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 15:16:07.718677 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 15:39:13.392609 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 16:02:20.406032 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 16:24:46.248988 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 16:47:55.586673 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 17:11:13.799398 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 17:34:36.642027 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 17:57:18.473382 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 18:21:19.843415 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 18:42:47.264007 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 19:06:18.221543 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 19:29:04.668413 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 19:52:13.963409 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 20:15:23.505062 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 20:37:50.748152 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 21:01:04.972187 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 21:24:07.370964 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 21:47:13.896509 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 22:10:17.930692 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 22:33:23.558470 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 22:56:11.832287 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 23:19:14.529538 UTC,1008
2021-04-08,3766.57,5579.01,2021-04-10 23:42:20.446254 UTC,1008
2021-04-09,0.0,55.03,2021-04-09 07:26:50.494610 UTC,1008
2021-04-09,0.0,104.6,2021-04-09 07:49:55.634547 UTC,1008
2021-04-09,0.0,158.53,2021-04-09 08:13:19.059343 UTC,1008
2021-04-09,0.0,219.75,2021-04-09 08:36:02.455092 UTC,1008
2021-04-09,0.0,278.28,2021-04-09 08:59:03.086429 UTC,1008
2021-04-09,177.0,332.45,2021-04-09 09:22:11.332776 UTC,1008
2021-04-09,177.0,398.74,2021-04-09 09:44:44.377286 UTC,1008
2021-04-09,177.0,477.7,2021-04-09 10:08:03.600741 UTC,1008
2021-04-09,177.0,586.27,2021-04-09 10:31:15.183289 UTC,1008
2021-04-09,177.0,717.18,2021-04-09 10:53:48.563678 UTC,1008
2021-04-09,177.0,879.97,2021-04-09 11:17:12.166139 UTC,1008
2021-04-09,233.0,1053.71,2021-04-09 11:39:55.662256 UTC,1008
2021-04-09,592.0,1213.7,2021-04-09 12:03:10.496439 UTC,1008
2021-04-09,592.0,1403.28,2021-04-09 12:26:18.044621 UTC,1008
2021-04-09,592.0,1581.41,2021-04-09 12:49:22.463203 UTC,1008
2021-04-09,592.0,1763.0,2021-04-09 13:11:55.897463 UTC,1008
2021-04-09,670.0,1977.04,2021-04-09 13:35:10.341267 UTC,1008
2021-04-09,769.0,2204.69,2021-04-09 13:58:32.461904 UTC,1008
2021-04-09,946.0,2415.55,2021-04-09 14:21:06.182894 UTC,1008
2021-04-09,1361.0,2642.5,2021-04-09 14:44:26.615195 UTC,1008
2021-04-09,2035.0,2822.01,2021-04-09 15:07:05.229576 UTC,1008
2021-04-09,2290.0,2952.78,2021-04-09 15:30:59.723660 UTC,1008
2021-04-09,2450.0,3058.68,2021-04-09 15:52:54.983950 UTC,1008
2021-04-09,2489.0,3140.96,2021-04-09 16:16:05.357726 UTC,1008
2021-04-09,2489.0,3194.2,2021-04-09 16:39:18.301016 UTC,1008
2021-04-09,2528.0,3245.84,2021-04-09 17:01:52.538539 UTC,1008
2021-04-09,2528.0,3282.62,2021-04-09 17:25:07.362129 UTC,1008
2021-04-09,2528.0,3320.91,2021-04-09 17:48:23.884806 UTC,1008
2021-04-09,2727.0,3349.52,2021-04-09 18:11:26.956839 UTC,1008
2021-04-09,2904.0,3361.45,2021-04-09 18:33:58.621276 UTC,1008
2021-04-09,2904.0,3372.83,2021-04-09 18:57:01.358267 UTC,1008
2021-04-09,2904.0,3378.76,2021-04-09 19:20:13.729770 UTC,1008
2021-04-09,2904.0,3384.79,2021-04-09 19:43:21.133209 UTC,1008
2021-04-09,2904.0,3389.59,2021-04-09 20:05:58.057826 UTC,1008
2021-04-09,2904.0,3393.74,2021-04-09 20:29:13.666912 UTC,1008
2021-04-09,2904.0,3396.71,2021-04-09 20:52:21.548913 UTC,1008
2021-04-09,2904.0,3400.87,2021-04-09 21:14:57.256177 UTC,1008
2021-04-09,2904.0,3403.14,2021-04-09 21:38:10.424114 UTC,1008
2021-04-09,2904.0,3406.15,2021-04-09 22:01:16.899356 UTC,1008
2021-04-09,2904.0,3408.34,2021-04-09 22:23:49.591437 UTC,1008
2021-04-09,2904.0,3411.5,2021-04-09 22:46:57.231283 UTC,1008
2021-04-09,2904.0,3413.2,2021-04-09 23:10:03.165441 UTC,1008
2021-04-09,3081.0,3415.03,2021-04-09 23:33:20.166225 UTC,1008
2021-04-09,3081.0,3419.66,2021-04-09 23:55:49.751406 UTC,1008
2021-04-09,3081.0,3422.77,2021-04-10 00:19:15.026559 UTC,1008
2021-04-09,3552.0,3926.27,2021-04-10 12:02:17.638109 UTC,1008
2021-04-09,3552.0,3926.4,2021-04-10 12:11:51.929035 UTC,1008
2021-04-09,3552.0,3927.21,2021-04-10 12:35:04.190218 UTC,1008
2021-04-09,3552.0,3927.53,2021-04-10 12:59:10.106133 UTC,1008
2021-04-09,3552.0,3927.85,2021-04-10 13:20:51.641073 UTC,1008
2021-04-09,3552.0,3928.79,2021-04-10 13:44:11.906336 UTC,1008
2021-04-09,3552.0,3929.48,2021-04-10 14:06:47.296683 UTC,1008
2021-04-09,3552.0,3929.94,2021-04-10 14:29:53.799017 UTC,1008
2021-04-09,3552.0,3930.33,2021-04-10 14:53:03.525115 UTC,1008
2021-04-09,3552.0,3930.4,2021-04-10 15:16:07.718677 UTC,1008
2021-04-09,3552.0,3930.48,2021-04-10 15:39:13.392609 UTC,1008
2021-04-09,3552.0,3930.59,2021-04-10 16:02:20.406032 UTC,1008
2021-04-09,3552.0,3930.77,2021-04-10 16:24:46.248988 UTC,1008
2021-04-09,3552.0,3930.82,2021-04-10 16:47:55.586673 UTC,1008
2021-04-09,3552.0,3931.03,2021-04-10 17:11:13.799398 UTC,1008
2021-04-09,3552.0,3931.1,2021-04-10 17:34:36.642027 UTC,1008
2021-04-09,3552.0,3931.61,2021-04-10 17:57:18.473382 UTC,1008
2021-04-09,3552.0,3932.0,2021-04-10 18:21:19.843415 UTC,1008
2021-04-09,3552.0,3932.07,2021-04-10 18:42:47.264007 UTC,1008
2021-04-09,3552.0,3932.08,2021-04-10 19:06:18.221543 UTC,1008
2021-04-09,3552.0,3932.74,2021-04-10 19:29:04.668413 UTC,1008
2021-04-09,3552.0,3932.74,2021-04-10 19:52:13.963409 UTC,1008
2021-04-09,3552.0,3933.04,2021-04-10 20:15:23.505062 UTC,1008
2021-04-09,3552.0,3933.15,2021-04-10 20:37:50.748152 UTC,1008
2021-04-09,3552.0,3933.2,2021-04-10 21:01:04.972187 UTC,1008
2021-04-09,3552.0,3933.2,2021-04-10 21:24:07.370964 UTC,1008
2021-04-09,3552.0,3933.2,2021-04-10 21:47:13.896509 UTC,1008
2021-04-09,3552.0,3933.23,2021-04-10 22:10:17.930692 UTC,1008
2021-04-09,3552.0,3933.23,2021-04-10 22:33:23.558470 UTC,1008
2021-04-09,3552.0,3933.4,2021-04-10 22:56:11.832287 UTC,1008
2021-04-09,3552.0,3933.4,2021-04-10 23:19:14.529538 UTC,1008
2021-04-09,3552.0,3933.4,2021-04-10 23:42:20.446254 UTC,1008
2021-04-09,3552.0,3933.4,2021-04-11 00:07:25.383307 UTC,1008
2021-04-09,3552.0,3933.4,2021-04-11 00:27:45.594061 UTC,1008
2021-04-09,3552.0,3933.43,2021-04-11 00:50:51.005176 UTC,1008
2021-04-09,3552.0,3933.43,2021-04-11 01:13:58.135972 UTC,1008
2021-04-09,3552.0,3933.48,2021-04-11 01:37:03.130719 UTC,1008
2021-04-09,3552.0,3933.51,2021-04-11 02:00:10.513330 UTC,1008
2021-04-09,3552.0,3933.51,2021-04-11 02:23:14.290298 UTC,1008
2021-04-09,3552.0,3933.54,2021-04-11 02:46:17.662298 UTC,1008
2021-04-09,3552.0,3934.01,2021-04-11 03:09:24.145984 UTC,1008
2021-04-09,3552.0,3934.01,2021-04-11 03:31:47.739272 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 03:54:50.272727 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 04:18:03.908630 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 04:41:06.416391 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 05:04:06.802263 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 05:27:09.905716 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 05:50:13.429718 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 06:13:14.769272 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 06:36:26.573481 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 06:59:27.580093 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 07:22:22.626596 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 07:45:02.155997 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 08:10:09.701913 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 08:31:53.048268 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 08:56:20.369899 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 09:20:02.878140 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 09:39:53.483025 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 10:02:54.507016 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 10:25:58.273685 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 10:49:23.599423 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 11:11:46.971977 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 11:34:52.490994 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 11:58:23.004827 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 12:21:07.352874 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 12:44:12.230005 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 13:07:19.997808 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 13:29:45.182951 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 13:52:50.056052 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 14:15:55.706423 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 14:39:01.228179 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 15:01:54.834758 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 15:24:57.530395 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 15:48:04.819947 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 16:11:11.902690 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 16:34:26.409522 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 16:57:24.065689 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 17:19:51.285771 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 17:42:54.018275 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 18:05:59.477869 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 18:28:57.954457 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 18:51:58.102106 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 19:15:01.184803 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 19:37:58.669718 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 20:01:00.168446 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 20:24:01.403632 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 20:47:03.520020 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 21:10:04.655910 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 21:33:09.142651 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 21:56:11.702953 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 22:19:11.154222 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 22:42:11.081892 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 23:05:15.827651 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 23:28:17.328717 UTC,1008
2021-04-09,3552.0,3934.02,2021-04-11 23:51:03.765111 UTC,1008
2021-04-10,764.99,1127.24,2021-04-10 12:02:17.638109 UTC,1008
2021-04-10,859.99,1260.26,2021-04-10 12:11:51.929035 UTC,1008
2021-04-10,898.99,1615.09,2021-04-10 12:35:04.190218 UTC,1008
2021-04-10,1058.99,2019.45,2021-04-10 12:59:10.106133 UTC,1008
2021-04-10,1321.98,2397.27,2021-04-10 13:20:51.641073 UTC,1008
2021-04-10,1593.98,2826.72,2021-04-10 13:44:11.906336 UTC,1008
2021-04-10,1632.98,3224.32,2021-04-10 14:06:47.296683 UTC,1008
2021-04-10,1991.98,3640.35,2021-04-10 14:29:53.799017 UTC,1008
2021-04-10,2419.97,4053.14,2021-04-10 14:53:03.525115 UTC,1008
2021-04-10,2778.97,4404.43,2021-04-10 15:16:07.718677 UTC,1008
2021-04-10,2856.97,4675.75,2021-04-10 15:39:13.392609 UTC,1008
2021-04-10,2895.97,4967.28,2021-04-10 16:02:20.406032 UTC,1008
2021-04-10,2895.97,5105.36,2021-04-10 16:24:46.248988 UTC,1008
2021-04-10,3203.37,5223.6,2021-04-10 16:47:55.586673 UTC,1008
2021-04-10,3233.36,5323.1,2021-04-10 17:11:13.799398 UTC,1008
2021-04-10,3349.36,5388.97,2021-04-10 17:34:36.642027 UTC,1008
2021-04-10,3349.36,5450.43,2021-04-10 17:57:18.473382 UTC,1008
2021-04-10,3349.36,5487.04,2021-04-10 18:21:19.843415 UTC,1008
2021-04-10,3349.36,5511.42,2021-04-10 18:42:47.264007 UTC,1008
2021-04-10,3388.36,5531.69,2021-04-10 19:06:18.221543 UTC,1008
2021-04-10,3427.36,5547.21,2021-04-10 19:29:04.668413 UTC,1008
2021-04-10,3427.36,5559.18,2021-04-10 19:52:13.963409 UTC,1008
2021-04-10,3427.36,5574.02,2021-04-10 20:15:23.505062 UTC,1008
2021-04-10,3427.36,5584.31,2021-04-10 20:37:50.748152 UTC,1008
2021-04-10,3427.36,5591.26,2021-04-10 21:01:04.972187 UTC,1008
2021-04-10,3427.36,5597.54,2021-04-10 21:24:07.370964 UTC,1008
2021-04-10,3427.36,5605.36,2021-04-10 21:47:13.896509 UTC,1008
2021-04-10,3427.36,5611.09,2021-04-10 22:10:17.930692 UTC,1008
2021-04-10,3427.36,5615.43,2021-04-10 22:33:23.558470 UTC,1008
2021-04-10,3427.36,5620.88,2021-04-10 22:56:11.832287 UTC,1008
2021-04-10,3427.36,5625.09,2021-04-10 23:19:14.529538 UTC,1008
2021-04-10,3427.36,5629.45,2021-04-10 23:42:20.446254 UTC,1008
2021-04-10,3427.36,5632.95,2021-04-11 00:07:25.383307 UTC,1008
2021-04-10,3427.36,5635.43,2021-04-11 00:27:45.594061 UTC,1008
2021-04-10,3427.36,5642.02,2021-04-11 00:50:51.005176 UTC,1008
2021-04-10,3427.36,5645.89,2021-04-11 01:13:58.135972 UTC,1008
2021-04-10,3427.36,5651.16,2021-04-11 01:37:03.130719 UTC,1008
2021-04-10,3427.36,5653.41,2021-04-11 02:00:10.513330 UTC,1008
2021-04-10,3427.36,5658.2,2021-04-11 02:23:14.290298 UTC,1008
2021-04-10,3427.36,5660.01,2021-04-11 02:46:17.662298 UTC,1008
2021-04-10,3427.36,5663.73,2021-04-11 03:09:24.145984 UTC,1008
2021-04-10,3427.36,5667.02,2021-04-11 03:31:47.739272 UTC,1008
2021-04-10,3427.36,5669.28,2021-04-11 03:54:50.272727 UTC,1008
2021-04-10,3427.36,5688.48,2021-04-11 04:18:03.908630 UTC,1008
2021-04-10,3427.36,5736.12,2021-04-11 04:41:06.416391 UTC,1008
2021-04-10,3427.36,5826.83,2021-04-11 05:04:06.802263 UTC,1008
2021-04-10,3466.36,5949.28,2021-04-11 05:27:09.905716 UTC,1008
2021-04-10,3561.36,6095.03,2021-04-11 05:50:13.429718 UTC,1008
2021-04-10,3777.36,6254.48,2021-04-11 06:13:14.769272 UTC,1008
2021-04-10,3777.36,6400.87,2021-04-11 06:36:26.573481 UTC,1008
2021-04-10,3777.36,6534.73,2021-04-11 06:59:27.580093 UTC,1008
2021-04-10,3777.36,6562.67,2021-04-11 07:22:22.626596 UTC,1008
2021-04-10,3855.36,6567.92,2021-04-11 07:45:02.155997 UTC,1008
2021-04-10,3911.36,6569.95,2021-04-11 08:10:09.701913 UTC,1008
2021-04-10,4032.36,6572.26,2021-04-11 08:31:53.048268 UTC,1008
2021-04-10,4032.36,6573.44,2021-04-11 08:56:20.369899 UTC,1008
2021-04-10,4032.36,6574.08,2021-04-11 09:20:02.878140 UTC,1008
2021-04-10,4032.36,6574.41,2021-04-11 09:39:53.483025 UTC,1008
2021-04-10,4032.36,6574.83,2021-04-11 10:02:54.507016 UTC,1008
2021-04-10,4032.36,6575.38,2021-04-11 10:25:58.273685 UTC,1008
2021-04-10,4032.36,6576.1,2021-04-11 10:49:23.599423 UTC,1008
2021-04-10,4032.36,6577.04,2021-04-11 11:11:46.971977 UTC,1008
2021-04-10,4032.36,6577.33,2021-04-11 11:34:52.490994 UTC,1008
2021-04-10,4032.36,6577.99,2021-04-11 11:58:23.004827 UTC,1008
2021-04-10,4032.36,6578.96,2021-04-11 12:21:07.352874 UTC,1008
2021-04-10,4032.36,6579.3,2021-04-11 12:44:12.230005 UTC,1008
2021-04-10,4032.36,6580.93,2021-04-11 13:07:19.997808 UTC,1008
2021-04-10,4032.36,6582.61,2021-04-11 13:29:45.182951 UTC,1008
2021-04-10,4032.36,6583.77,2021-04-11 13:52:50.056052 UTC,1008
2021-04-10,4032.36,6584.44,2021-04-11 14:15:55.706423 UTC,1008
2021-04-10,4032.36,6584.99,2021-04-11 14:39:01.228179 UTC,1008
