uid,user_id
9132232f,15240358
eb78bac6,15248698
1d055de9,15212784
ac386c1e,15232765
a33c827e,15242615
29992abb,15249963
d8c05f2d,15240314
bfac218,15238434
188ab3f5,15248284
642a27ef,15250506
732e84d,15249617
fc1e6133,15240103
8b42d927,15244300
af769d64,15246431
185dbef6,15239171
dcacf6a2,15247802
c1c9c798,15238283
213a274f,2876349
ed22a0f5,15240010
778e5103,15250623
eb312603,1974104
7b3fccf8,15249758
dc92f311,15241063
217732d,15234856
3a7dc5b7,15157978
a88cfc1a,15248185
be72a590,15251018
afd66714,9258359
114b25f9,15203962
90670229,15238677
6a92d4b3,15233198
16993e44,15245558
725cab2f,15247991
78242957,15237449
25e61cc4,15240115
8cfd264b,15246068
99351eb3,1063611
2461f269,15247504
22ce3cde,15250218
772f2ff5,15241307
364cc483,15240600
564e4685,12545832
3b08b05c,15249028
4cf875f6,15221832
73e0bfc8,15239660
3e0f3859,15237949
a8163cc8,15241161
8be37a2c,15245883
f4153ccb,15241520
c38ae8f9,1986676
dad87f04,15232661
1a8cf35d,15237525
39bf8095,6051865
d6bd9bb7,15246210
afeee8e0,5885913
e33dc6df,15217769
e65f0f45,15234027
7371c0d0,15038564
eaca8e46,15234639
b5ce9842,15251133
829fd10e,15240573
b4f476f4,15250383
7e71a551,15247110
b1796f2d,15234441
6f1343f1,15235103
21dcb050,15170036
56ba8cf6,15249294
8b4a3f79,15244510
f96094de,15238140
598f553c,15241202
f07d2882,15245784
ad4c6104,15244178
180a329a,15241084
bbd7d813,15238080
60b89613,15241156
c83d8f31,15238417
4940a77f,15239184
6fbad5ad,15249679
f746d9c5,15237975
2f8a556c,3979257
da121a2a,15237329
15a6858a,15247451
d436a830,15238220
b23d34a,15244556
fe129ab9,15240777
c9e402c9,15245094
9b100143,15250217
ec5ea469,1423287
b0ea6ee6,11024777
d9abdc29,15249439
1e99838b,15242476
4b54549a,15242722
68cbe04c,15236390
272dd9cb,15234797
ee8dd471,15239983
edff801e,7727424
927f8b2d,15238761
ff284e78,15238073
9882d4fe,15243437
3f86135a,15246375
cd3f36ba,15240359
e9ae90ad,15235757
3eb452ad,15243427
3ed42745,5950896
98dd6586,15243416
bbaf0eb8,15250137
36796de0,15243827
39b04cb7,15234449
17fa83b8,15248103
2829efc7,15245054
ba92133a,15242555
edf6ad54,15235425
aa692c37,15243335
386fcd0e,3690465
7d470fd1,15249640
15a81eb8,15238021
a04c02cd,15235606
7b2a8935,15243966
cbf11807,15249090
d7272175,15249493
377836c8,14527371
55d03c05,15249546
e7260cd6,15240306
5222f905,15232455
27fd03eb,15245150
a21808e9,15234859
2490d303,15239059
b1c1692b,15247175
bcebca3,15234361
b293b4d1,15248424
2a750990,12056000
73eb139f,6452679
627c5cea,14440678
6f074e3e,15237385
4cda3e6a,15250035
9fe1e80,10047190
42493507,15234911
5693a659,15244006
b29e6183,10412470
fa0b96c0,15235137
272803de,15239962
561c4c11,15244652
abe2eca9,15248025
5fec7eb3,15236899
2344de17,15234933
33ce5d00,15249161
6ca17b3d,15234728
8de344b2,3501197
e77c79a7,15251429
c0bc9584,15251576
f54b4a15,15240042
58845f54,15235731
7970bbfa,9507641
156b47b0,15240704
e99c3e5c,9473309
84c14fda,15249394
d6e830d1,15238549
1704f292,15248537
ff8b19a6,15241792
e9dda6f,989947
9442aa3a,15239170
4f36e237,14077444
bf25c492,15249806
e70dd247,15246868
be0fe687,15248046
cccdf246,15243822
44e92a8c,15234594
8a73a12e,15240090
244c8870,15232453
dd62f218,15246875
5e338451,15243982
6e5671bb,15248337
68f00fa3,15105351
12876671,15247263
1ff58645,15248498
c7ce6e80,15239751
68a95edb,15233865
29aea340,15250388
cb49db2a,15240202
d808c503,15238840
900b7cef,15251104
4f749e71,15245158
87f37513,15234862
adfa2045,15235198
a7c2715a,15240012
8aca6fcf,15248470
d0fa175b,15242803
668de84d,15228976
972a5369,15240705
731bea64,15251218
ec4b5edc,15238544
ac9ac152,1807561
246e5dba,15242139
b9d2dbca,15234104
2b1048f4,15235977
2fc92fa9,15248401
44cd1749,15249434
b35d487,15234474
32f865d0,15239191
47f33ba0,15245495
b177b836,15246532
af96a41c,15242206
bb93c799,15235066
7c897152,15235225
f6e09d0,15233205
497c9cb6,15234704
ce646eb3,15239730
120d415d,15243310
a9f52565,15249937
27ccb13a,15237736
502aaa92,7157455
98d97631,15238352
644508bc,15237332
ef05aefa,15242016
8301074e,15236657
8234dc8f,15228033
5a9e7e1d,15249441
f517bab1,15245806
6f1678c5,15235804
80535417,15250053
c182966d,15242495
266f66d9,15249408
757dad25,11989947
d63eb3fd,15243864
729f7f23,15245769
caab24c5,15234732
61b1480,15249499
1f770046,15249800
51baa3ae,15248278
bcbb1343,15243454
2d6d6ac6,13718307
2f01d0e5,15240543
2f29caf0,15248729
ee70ef2e,15242261
737cfc8d,15249059
9eff25b6,15009871
f093855e,15239773
3bcf09c,15240429
67c5d240,15242137
d58464b1,15234097
8ab1d5cb,15246819
d838adb1,1215925
e6092f00,15246304
c6b8400,15238585
8b7ebaa9,15249600
f629796f,15251466
a5d7acea,15244085
7d68300,10069713
5331d513,15241591
582e7d7f,15190022
fd34b68b,15242648
72c99073,15241381
1e37efff,15249732
4ddffab6,15232682
4652e2c4,15250658
996d8f58,15208856
723f81c1,15247984
c8010d01,15251093
2a42a2ec,15233163
cf88ffab,12245375
c72d123,15247350
a1c05fc9,15233787
a6db5449,15232603
b96a4aa1,3161862
5a74ade6,15237751
6468203f,15249930
7db5b9b,5799533
17d10861,15239965
225d9648,15233885
fec6b081,11332518
a39e906c,15249858
47d813af,11301891
43fc63de,15243853
d29a3259,15242690
6ff3bb72,15234580
dcb00102,15249073
ac81e224,15195732
73538609,15249342
ac7baeb7,15249696
ce2c7297,9191011
6e852ac5,15243635
511ef6f0,9283350
5f649c87,15234186
77d15797,15251549
6e43407c,15240710
55aafe25,15246447
22547731,15249456
4c557e43,15251526
3c789c2e,15236385
78bbfd33,15232476
1fd454c8,15241407
3c5e37b7,15233080
af95dacc,15231978
dad6f539,15243838
1d8938e2,15235966
70ea8873,15244509
7dfd8845,15244685
4234d0ef,15249946
c7041432,15243206
b500d37,15242779
ea94a0c7,15249756
7d10ba5d,15233088
7176ceb,15235207
ca00fefe,15236561
a3e2efdd,15231406
313ac676,1953405
bca9cc21,15233517
c7f92939,15240196
9697ff15,15245080
f9b3b12f,15247997
80829f66,15248499
a889d5bf,15240974
ea10527a,15245449
48fc09d,15244291
2472275,15248900
52f74514,15236602
44892f3b,15240063
484bdf30,15242389
136cf4a5,15243789
5d21dddb,15235827
91cb85a1,3569921
c8369aab,15225908
187ab136,15235867
e927fe0f,15239706
9219fa75,15245337
127a25af,15249565
c9213736,15226943
45bdac02,12127158
6869ca2b,15237045
6ef46fd9,15225672
5a9a60bd,15238160
655b5855,15245303
163090c7,15249733
b2e973c6,15172337
a3284e2e,15242463
a8d45f96,15243564
c458ebea,15247111
b6f65647,15235771
775a9cfd,15244479
37a6e773,15245649
8fbc2c42,15232840
c57d14cb,15241994
cdc3583a,15239942
3b9d9bf3,6009492
95ffde,15229416
b032daf6,15228813
e2ef7219,15053905
40563e77,15246625
d8e8b99b,15193157
a5982307,10803590
d8e1fb2,15245428
1759db51,15249593
cce66088,15250356
59ae1123,15244426
f224a479,15237326
63bc19b,15248049
bf482503,15248532
e8aa6dea,14906485
8a1033fe,15247713
e700e7e7,15248166
3c5e12cb,15246553
e5ed2814,15243944
364e431,15244049
ef81aa10,15249703
96ded3d0,11254191
8552d92b,15246694
6f38fdcd,15213565
74804d0a,15241194
aae08f8a,15217865
8a643458,15235604
cf64eeab,15234084
185338c3,15235159
bb387170,15247796
90ec8913,15234896
a3a2b8eb,15232568
fe40585c,15203303
63ee317e,15250309
c7dc59fc,15247254
720dc06e,15248704
88a828ac,9898680
7f2c3ff7,15239487
ae23203,15237330
aa671371,15238967
8db4233b,15235117
b471ca25,15250855
b799fad5,15245407
e1941d3a,14486741
966c2144,8196989
366326e6,15240220
caf7f4e8,15231766
3a8dc3b7,15234765
665bf1,6970505
751ff9bb,15249862
564651fb,13669689
17e5683d,13878584
54039f3f,15241780
1617304d,15243222
f2ede2c6,15236558
214ac736,15242097
a6d089b3,15221163
3571d281,15239138
eb06beaa,15244897
f7b622a6,15247260
4534fc5b,15243463
72f5aab7,7337122
36223af7,13029189
d62a8c22,14808261
6e56bd5a,15235326
46e5c60d,15248926
76db0142,15241850
bae2dca5,13304408
b4c7ff43,10780209
4e712d9a,15244096
fecf0923,15249494
e3843802,15242277
bfbd7fb7,15225142
f05ed253,5546060
4516f8dc,15235901
561ea3cc,15240637
bc9d8bb5,15250289
d32fc2be,15247514
2cdba187,15237308
641cd9b3,15247159
37d78c92,15249903
6c1904e5,1802741
4b25eb2b,6439735
39c8ad2d,15235817
29f169e5,15234166
d35f639c,15248996
e8988953,15234665
6fe588e9,15239090
7813361f,15243040
f0618964,15241653
a49ffbb7,15243299
364ea5df,15239172
33dbedf8,6140234
6691ab7b,15235150
8f51c422,15247385
12947e14,15248789
26794804,15238505
717f719a,15235116
5c1cc5cf,15250387
3731e5b7,15245990
af03b44a,15235428
f8564bb6,9062669
fb7dc8fa,15247369
4270063,8785843
61db02ce,15238425
ce0eb05b,13123900
f5892e01,12158556
5f364010,15248413
e0c1a7a2,15239621
a66dc1a9,15238412
69bba110,15241950
a3bc0511,15234165
17615551,15240744
e616fd00,15235910
44cdf54f,15244087
691f2884,15236471
e26e3106,15249616
72595a3b,8308319
161d186a,10436756
796845b1,15243400
fb0b412d,10543881
e7f5bcc8,15240518
c04f6b0a,14185948
a16592dd,15251529
34628905,15249008
8d582207,15234001
a5aa29c2,15250291
c948acd1,15239603
dfbe7250,15246752
89fa8d0a,15249427
99bcc86a,15234889
e7ecfbe5,15237078
6669362c,15243214
c6df8b04,15244892
3b5ad875,15224374
41897b25,15237442
438e37e6,15244831
ee875078,2150613
c941990c,15235828
46c9243d,15251452
5627171b,15244670
dff3700,15244299
48e4f4c2,12647708
1bc3c6ab,15245174
4784c9cd,15250781
860f2b40,15239765
e9b3dcf8,15227500
df6c8c7f,15248964
aa1b3f37,15249817
be42615e,15223161
5fe6fc7c,15239815
93dd4b37,6584950
1615e03a,15234620
b21897b1,15235312
c6d94f2,15239052
2504351,15250425
bbd7a652,15208721
a597d6ab,15242029
27d44d27,15248038
4b0c1649,15248795
6d062a97,15249704
b3554317,15235089
9de27b35,15250391
eaa2fed4,15248955
71cac2f9,15237943
cbdb0c7,15250676
e4dcaef6,15242217
87a610c1,15240365
4598adf6,15241664
381cce47,15235950
a7527c4b,15248933
a85b8705,15250077
3531724f,15215809
94bda979,15247195
5c94c7ac,15244191
59f41914,15246094
64e84c0f,15240709
8aa18711,15238558
df6433cc,15241297
19066c06,15239142
425bda2b,15235948
eb94a39e,15248606
254e4c92,15250775
4a463e1a,15250785
6bc3694e,15232625
14991eac,15243903
9ac0eb9f,15239195
69154911,15250299
2878d641,15235697
fbbd06c,15236201
608ce728,15250345
3f080423,1252283
829a023d,15248380
3600db4f,15235125
c9b1f94,15235467
38d85b94,15243481
b37390d8,15244407
9fe71206,12373973
666a2cf5,15238566
5a3b39d6,15240855
5ea95a51,15233111
