created_at,affid,revenue,user_id
2021-04-09 17:18:43.418658 UTC,2010,405.58,7ljpadmejv
2021-04-09 18:08:34.295717 UTC,1008,121.0,11989947
2021-04-09 18:46:06.699314 UTC,1210,17.0,15240358
2021-04-10 00:16:04.844675 UTC,1209,17.0,15241850
2021-04-10 12:13:42.972471 UTC,2010,39.99,6gjo7r6vzn
2021-04-10 14:58:43.163778 UTC,2010,39.99,8mzabp552w
2021-04-10 16:53:43.787442 UTC,2010,39.99,q7jm7qrgjk
2021-04-11 14:03:31.738677 UTC,1008,17.0,15249028
2021-04-11 15:33:49.783413 UTC,1402,39.0,15249439
2021-04-11 16:53:46.603576 UTC,2010,79.98,9b2vo73gzk
2021-04-11 16:59:49.242359 UTC,1999,9.97,14982094
2021-04-11 17:22:39.599428 UTC,1210,39.0,15250137
2021-04-11 18:33:46.578835 UTC,2010,160.0,kyj9edx327
2021-04-11 19:53:58.460806 UTC,1999,39.0,15250785
2021-04-08 05:26:49.493766 UTC,,39.0,2755177
2021-04-08 13:09:53.080175 UTC,1999,9.97,15047062
2021-04-08 13:40:41.120395 UTC,,39.0,2537024
2021-04-09 03:07:20.972748 UTC,1210,39.0,15226943
2021-04-09 05:55:40.622631 UTC,1008,39.0,15238417
2021-04-09 06:16:52.234930 UTC,1008,17.0,15238412
2021-04-09 13:13:41.760743 UTC,2999,39.99,kaj8n7m5jn
2021-04-09 15:38:46.236721 UTC,,39.0,15240220
2021-04-09 16:14:54.229815 UTC,1210,39.0,15240359
2021-04-09 17:33:42.057346 UTC,2010,39.99,8yzq78ybj9
2021-04-09 18:07:07.025340 UTC,1008,39.0,11989947
2021-04-09 19:13:46.282697 UTC,1402,39.0,15240855
2021-04-09 19:28:42.030058 UTC,2010,160.0,8yzq78q8j9
2021-04-11 01:19:59.318107 UTC,1402,39.0,15246447
2021-04-11 05:49:55.697644 UTC,1210,17.0,15247254
2021-04-11 05:52:11.790648 UTC,1210,121.0,15247254
2021-04-11 13:00:23.974489 UTC,1210,39.0,15248606
2021-04-11 14:19:42.093231 UTC,1008,39.0,15249095
2021-04-11 16:33:46.316602 UTC,2010,39.99,gdj3xlbdjq
2021-04-11 19:17:34.591877 UTC,1999,9.97,15134708
2021-04-11 20:54:36.239851 UTC,1209,39.0,15251104
2021-04-08 10:45:34.808638 UTC,1008,39.0,15234077
2021-04-08 10:55:53.828004 UTC,,39.0,15234104
2021-04-08 13:39:56.789631 UTC,1008,17.0,15234765
2021-04-08 17:43:13.742407 UTC,,17.0,15235827
2021-04-08 22:59:04.282711 UTC,1999,39.0,15236979
2021-04-09 17:42:46.829008 UTC,1999,39.0,15240518
2021-04-10 14:33:43.165100 UTC,2010,39.99,8mzabegn2w
2021-04-11 15:53:55.399142 UTC,1210,39.0,15249862
2021-04-11 17:34:26.289372 UTC,1210,39.0,15250388
2021-04-08 14:20:52.022455 UTC,1008,39.0,15234933
2021-04-08 15:58:41.242903 UTC,2010,39.99,3g2xqbavz8
2021-04-08 22:48:28.681586 UTC,,39.0,15235089
2021-04-08 22:51:51.654495 UTC,1210,39.0,15237045
2021-04-09 03:47:22.560307 UTC,1999,39.0,15237975
2021-04-10 10:49:35.618818 UTC,1008,39.0,15243279
2021-04-10 13:18:22.952727 UTC,1008,17.0,15243864
2021-04-10 14:37:03.015042 UTC,1210,39.0,1252283
2021-04-10 15:53:43.500297 UTC,2010,160.0,8yzq7np7j9
2021-04-10 16:48:49.164393 UTC,1008,39.0,7337122
2021-04-10 21:45:24.838471 UTC,1210,60.0,15241407
2021-04-11 15:21:02.433297 UTC,1008,39.0,15249617
2021-04-11 19:28:48.472592 UTC,2010,39.99,dxzerxdq23
2021-04-08 04:27:53.838536 UTC,1210,39.0,15233088
2021-04-08 04:31:53.334537 UTC,1401,134.03,15233080
2021-04-08 10:52:29.234538 UTC,1999,39.0,15234070
2021-04-08 11:16:19.518677 UTC,1402,29.99,15234186
2021-04-08 13:33:40.999347 UTC,2010,39.99,8mzab8bx2w
2021-04-08 14:13:28.037886 UTC,1008,121.0,15234896
2021-04-08 17:42:53.046561 UTC,1999,39.0,15235771
2021-04-08 20:42:16.666993 UTC,1209,39.0,15236657
2021-04-09 15:29:24.283040 UTC,1008,121.0,14185948
2021-04-09 16:28:42.711204 UTC,2010,39.99,9b2vod3qzk
2021-04-09 22:44:04.981073 UTC,1999,9.97,15202735
2021-04-09 23:48:47.932372 UTC,1402,39.0,15241194
2021-04-10 01:08:32.255997 UTC,1209,39.0,15239997
2021-04-10 11:52:42.778985 UTC,1211,121.0,15243416
2021-04-10 19:23:49.084043 UTC,1008,39.0,15245317
2021-04-11 01:49:49.792364 UTC,,121.0,15246553
2021-04-11 11:25:44.511069 UTC,1008,39.0,15248046
2021-04-11 11:38:44.298491 UTC,2010,39.99,9b2von4gzk
2021-04-11 13:23:49.580110 UTC,1211,56.0,8985256
2021-04-11 14:20:54.568802 UTC,1008,17.0,15249090
2021-04-11 15:15:32.649 UTC,1008,39.0,15249593
2021-04-11 15:56:36.015724 UTC,1211,39.0,15249600
2021-04-11 17:11:59.135426 UTC,1999,39.0,15250299
2021-04-11 17:23:44.666604 UTC,2010,79.98,gdj3xlxkjq
2021-04-11 17:23:50.902425 UTC,2010,39.99,3g2xq7y3z8
2021-04-08 05:24:15.118148 UTC,1211,17.0,15233198
2021-04-08 14:48:41.099987 UTC,2010,39.99,6gjo7loqzn
2021-04-08 17:48:41.192338 UTC,2010,82.29,532wg79nzo
2021-04-10 10:54:42.198999 UTC,1008,121.0,15243279
2021-04-10 11:12:43.246184 UTC,1402,39.0,15243299
2021-04-10 15:40:58.596733 UTC,1210,39.0,15244685
2021-04-10 17:28:48.103445 UTC,2010,39.99,74jdla392b
2021-04-10 17:28:49.047054 UTC,1008,116.0,15243903
2021-04-10 18:23:45.876441 UTC,2999,160.0,pezr7oew29
2021-04-11 05:11:29.686546 UTC,1008,39.0,15247110
2021-04-11 14:53:49.639154 UTC,2010,39.99,3l24ll4pzy
2021-04-11 16:38:46.321193 UTC,2999,39.99,9b2voexgzk
2021-04-08 14:25:46.302211 UTC,1210,39.0,15235116
2021-04-08 15:36:19.399999 UTC,1999,39.0,15233318
2021-04-08 17:33:01.338817 UTC,1210,39.0,15235817
2021-04-08 18:23:41.289229 UTC,2010,160.0,gdj3xyrdjq
2021-04-09 12:58:19.345459 UTC,1997,39.0,15239195
2021-04-09 14:43:13.217871 UTC,1008,121.0,15239960
2021-04-09 18:43:43.229136 UTC,2010,79.98,9b2vodwgzk
2021-04-10 02:53:47.350889 UTC,1210,160.0,15242217
2021-04-10 14:00:31.078268 UTC,,39.0,15203962
2021-04-10 14:38:47.415760 UTC,2010,160.0,9b2vopbgzk
2021-04-11 05:49:55.678889 UTC,1210,39.0,15247254
2021-04-11 13:38:14.195889 UTC,1008,17.0,6584950
2021-04-11 14:13:48.563353 UTC,2010,39.99,dxzerogn23
2021-04-11 14:23:50.054745 UTC,1008,177.0,15248964
2021-04-11 15:43:48.840691 UTC,2999,160.0,3l24ly89zy
2021-04-11 18:23:44.805211 UTC,2010,39.99,dxzer4dq23
2021-04-11 23:33:51.187994 UTC,1999,39.0,15251466
2021-04-08 13:17:08.281916 UTC,1209,39.0,15234580
2021-04-08 14:47:53.053435 UTC,1008,56.0,15234797
2021-04-08 18:38:41.201006 UTC,2010,160.0,532wg759zo
2021-04-09 11:08:18.760489 UTC,,39.0,15239170
2021-04-09 17:20:27.223653 UTC,1402,39.0,15240600
2021-04-10 13:59:48.176506 UTC,,39.0,15243827
2021-04-11 15:13:44.632034 UTC,2010,79.98,9rj5rrpnzg
2021-04-11 15:37:18.190006 UTC,,39.0,15249806
2021-04-11 15:48:46.800115 UTC,2010,79.98,3g2xqqakz8
2021-04-11 17:33:50.416901 UTC,1210,56.0,15250289
2021-04-08 14:33:40.874530 UTC,2010,160.0,gdj3xbkvjq
2021-04-08 17:43:13.814459 UTC,,39.0,15235827
2021-04-08 20:42:53.585383 UTC,1210,39.0,15236561
2021-04-09 14:58:37.159734 UTC,1008,39.0,15240097
2021-04-09 21:23:48.276308 UTC,,189.99,15241307
2021-04-10 13:13:43.179051 UTC,2010,160.0,74jdl75m2b
2021-04-10 16:03:43.355771 UTC,2010,39.99,yb2ybogqj9
2021-04-11 02:41:37.207806 UTC,1210,17.0,15246694
2021-04-11 10:13:44.012057 UTC,2010,39.99,7ljpa6k9jv
2021-04-11 11:30:10.142593 UTC,1008,121.0,15248046
2021-04-11 12:53:22.483969 UTC,1008,39.0,15248470
2021-04-11 15:38:44.476790 UTC,2010,39.99,7ljpaa5yjv
2021-04-11 15:38:45.895397 UTC,2010,39.99,kaj8eenljn
2021-04-08 14:43:41.111396 UTC,2010,79.98,eojk94wmz7
2021-04-08 14:48:41.047991 UTC,2999,160.0,9dz7vgmyz3
2021-04-08 15:25:03.070879 UTC,1999,39.0,15235066
2021-04-08 16:27:28.323444 UTC,1998,39.0,15217865
2021-04-10 05:48:56.500987 UTC,,17.0,15227500
2021-04-10 06:02:13.378613 UTC,1008,17.0,15242722
2021-04-10 11:58:42.812132 UTC,2010,39.99,74jdlkon2b
2021-04-10 14:18:43.647741 UTC,2010,274.85,yb2ybp77j9
2021-04-10 15:33:14.032846 UTC,1999,9.97,14849073
2021-04-10 15:43:45.306328 UTC,2010,79.98,8mzabpyp2w
2021-04-11 08:30:10.759512 UTC,1210,39.0,15247619
2021-04-11 12:13:44.943129 UTC,2010,160.0,9dz739paj3
2021-04-11 15:04:09.188921 UTC,1008,39.0,6574763
2021-04-11 15:16:48.999314 UTC,1008,121.0,15249493
2021-04-11 18:48:50.462931 UTC,1210,39.0,15250506
2021-04-08 13:27:52.391630 UTC,1008,39.0,6970505
2021-04-08 13:42:52.686533 UTC,1211,39.0,15234704
2021-04-08 14:09:21.349608 UTC,1210,39.0,15234862
2021-04-08 14:33:41.465545 UTC,2010,79.98,nv266wod25
2021-04-08 15:12:52.709658 UTC,1008,39.0,15235137
2021-04-08 16:39:55.730944 UTC,1402,39.0,15009871
2021-04-08 23:04:45.493727 UTC,1999,121.0,15236979
2021-04-09 06:07:51.881102 UTC,1008,39.0,12056000
2021-04-09 13:48:33.533804 UTC,1999,39.0,15239090
2021-04-09 16:06:46.761105 UTC,1402,39.0,15240314
2021-04-09 19:04:55.122105 UTC,1402,39.0,15240744
2021-04-09 23:47:21.789302 UTC,1210,17.0,15241792
2021-04-10 12:18:43.227100 UTC,2010,160.0,kaj8e6v5jn
2021-04-10 19:18:50.991033 UTC,1008,39.0,15245407
2021-04-11 11:38:44.231170 UTC,2010,39.99,9rj5rlwozg
2021-04-11 13:08:44.897547 UTC,2010,353.55,8mzab3g92w
2021-04-11 13:38:46.427732 UTC,2010,79.98,eojk9rdez7
2021-04-11 15:40:21.033606 UTC,1008,17.0,15249800
2021-04-11 17:43:44.630587 UTC,2010,39.99,3l24lrdezy
2021-04-08 11:41:45.847718 UTC,1402,121.0,15220639
2021-04-08 13:02:28.049442 UTC,,17.0,1974104
2021-04-08 17:58:41.389783 UTC,2010,39.99,e72b4kopzy
2021-04-08 19:15:19.709353 UTC,1210,39.0,12127158
2021-04-08 22:32:52.662153 UTC,,39.0,15213565
2021-04-09 02:27:54.007516 UTC,1209,39.0,15237078
2021-04-09 03:48:47.012455 UTC,1402,39.0,15237943
2021-04-09 06:36:55.244331 UTC,1008,17.0,15238505
2021-04-09 16:08:54.912227 UTC,1402,121.0,15240314
2021-04-09 17:46:00.466316 UTC,,121.0,15235827
2021-04-10 03:45:19.958252 UTC,1210,39.0,15242277
2021-04-10 22:23:21.338860 UTC,1210,39.0,15246094
2021-04-11 01:48:42.579707 UTC,1210,39.0,15246532
2021-04-11 11:43:44.177109 UTC,2010,39.99,532wgo49zo
2021-04-11 16:23:49.948877 UTC,1008,99.0,15249817
2021-04-11 17:39:52.201488 UTC,1008,39.0,15250387
2021-04-08 13:08:40.754930 UTC,2010,39.99,74jdlwoq2b
2021-04-09 13:52:58.151545 UTC,1211,39.0,15239603
2021-04-09 14:48:02.243559 UTC,1210,39.0,15240010
2021-04-09 15:11:15.351812 UTC,1008,39.0,8196989
2021-04-09 15:33:42.228361 UTC,2010,160.0,3l24lylwzy
2021-04-10 12:03:45.290183 UTC,2010,39.99,74jdlknn2b
2021-04-10 16:18:45.016233 UTC,2010,39.99,74jdl9xq2b
2021-04-11 14:28:46.806002 UTC,2010,39.99,dxzermqw23
2021-04-11 15:43:50.357632 UTC,1008,39.0,15249499
2021-04-11 16:38:44.434205 UTC,2010,79.98,6gjo7wayzn
2021-04-11 17:44:16.524948 UTC,1009,39.0,15250425
2021-04-08 03:06:32.103066 UTC,1999,39.0,15232453
2021-04-08 10:46:25.296626 UTC,1008,39.0,15234097
2021-04-08 12:08:40.906791 UTC,2010,39.99,rk2g394xz3
2021-04-08 12:33:40.970129 UTC,2010,39.99,yb2ybr3qj9
2021-04-09 01:19:29.846458 UTC,1210,121.0,15237385
2021-04-09 14:12:51.624104 UTC,1999,39.0,15239730
2021-04-10 13:08:46.961312 UTC,2010,79.98,rk2g3ow7z3
2021-04-10 16:18:43.375946 UTC,2010,39.99,9dz7348nj3
2021-04-10 17:33:43.901002 UTC,2010,202.3,rk2g3kaxz3
2021-04-11 01:48:42.600973 UTC,1210,17.0,15246532
2021-04-11 03:13:49.389439 UTC,1999,39.0,15246819
2021-04-11 12:48:44.346295 UTC,2010,160.0,8mzab33p2w
2021-04-11 14:07:50.237365 UTC,1008,39.0,15248996
2021-04-11 14:23:50.054274 UTC,1210,56.0,15241202
2021-04-11 16:12:08.884973 UTC,1008,17.0,15249963
2021-04-11 19:33:44.473864 UTC,2010,39.99,gdj3xer6jq
2021-04-08 12:08:40.698860 UTC,2010,39.99,6gjo7lapzn
2021-04-09 11:10:29.223918 UTC,,39.0,15239156
2021-04-09 11:33:43.189214 UTC,1008,121.0,15239191
2021-04-09 14:26:11.589974 UTC,1402,17.0,15114104
2021-04-09 20:08:35.390365 UTC,1999,9.97,11529169
2021-04-10 13:53:47.807278 UTC,1999,39.0,15243838
2021-04-10 17:03:43.373735 UTC,2010,39.99,e72b47ngzy
2021-04-10 22:49:47.418974 UTC,1211,39.0,15246210
2021-04-11 14:03:44.654309 UTC,2010,79.98,9b2volaqzk
2021-04-11 15:08:48.480600 UTC,2010,79.98,kaj8ee5wjn
2021-04-11 15:31:12.715892 UTC,1009,121.0,15249734
2021-04-11 15:53:49.911865 UTC,1008,39.0,15249756
2021-04-11 17:45:40.193225 UTC,1008,17.0,14808261
2021-04-11 17:52:38.375443 UTC,1008,121.0,14808261
2021-04-11 19:08:44.467919 UTC,2010,39.99,532wg9g4zo
2021-04-08 04:21:31.558854 UTC,1210,39.0,14440678
2021-04-09 11:27:13.885370 UTC,1008,39.0,15239172
2021-04-09 14:52:15.340497 UTC,1008,121.0,15240037
2021-04-09 15:07:53.358603 UTC,,39.0,15240012
2021-04-09 15:27:03.303951 UTC,1008,39.0,15240148
2021-04-10 12:33:43.323259 UTC,2010,39.99,dxzer74723
2021-04-10 15:13:43.575041 UTC,2010,202.3,rk2g37nqz3
2021-04-11 13:23:43.982552 UTC,2010,39.99,74jdloqn2b
2021-04-11 14:13:45.295158 UTC,2010,281.0,6pjlpa6ozk
2021-04-11 15:03:49.850135 UTC,1210,160.0,9283350
2021-04-11 15:12:48.224278 UTC,1008,39.0,15249493
2021-04-11 16:03:44.091199 UTC,2010,39.99,eojk99grz7
2021-04-11 17:33:47.469991 UTC,2010,160.0,8yznk595zn
2021-04-09 14:19:13.476295 UTC,1008,39.0,5854496
2021-04-09 15:01:55.199932 UTC,,39.0,15240115
2021-04-09 16:33:42.734842 UTC,2010,122.28,e72b4np3zy
2021-04-10 15:08:45.066917 UTC,2010,160.0,9b2vop4dzk
2021-04-10 15:48:43.115735 UTC,2010,39.99,gdj3xox7jq
2021-04-10 17:28:43.504289 UTC,2010,202.3,yb2ybxxmj9
2021-04-11 01:20:00.229718 UTC,1402,17.0,15246447
2021-04-11 11:58:44.299144 UTC,2010,39.99,rk2g3by7z3
2021-04-11 16:53:44.652915 UTC,2010,122.28,gdj3xlovjq
2021-04-11 17:58:45.004158 UTC,2010,160.0,532wgwk7zo
2021-04-11 20:47:19.374287 UTC,1402,17.0,15251093
2021-04-08 14:52:52.396887 UTC,1210,56.0,15234911
2021-04-08 15:27:52.424414 UTC,,39.0,15234591
2021-04-09 04:27:00.682682 UTC,1026,39.0,989947
2021-04-09 06:53:41.775031 UTC,2999,160.0,q7jm7lqpjk
2021-04-09 11:31:54.932599 UTC,1008,39.0,15239191
2021-04-09 13:00:55.077613 UTC,1997,121.0,15239195
2021-04-09 13:43:49.870045 UTC,1999,17.0,15231406
2021-04-11 10:26:15.913385 UTC,1209,121.0,15235689
2021-04-11 11:57:16.052647 UTC,,39.0,15248185
2021-04-11 13:13:05.830566 UTC,1210,121.0,15248537
2021-04-11 14:38:49.875453 UTC,1402,39.0,15249059
2021-04-11 15:03:44.340319 UTC,2010,39.99,74jdll562b
2021-04-11 15:06:17.447214 UTC,1008,121.0,6574763
2021-04-11 15:08:45.167446 UTC,2010,39.99,9b2voo3gzk
2021-04-11 15:58:46.536137 UTC,2010,39.99,gdj3xx57jq
2021-04-11 17:45:40.051962 UTC,1008,39.0,14808261
2021-04-08 03:21:27.430779 UTC,1211,137.35,12168476
2021-04-08 15:03:46.938491 UTC,1009,29.99,15235207
2021-04-08 16:07:20.428477 UTC,1999,9.97,8977078
2021-04-09 12:29:17.314515 UTC,1997,9.97,15239195
2021-04-09 12:47:53.438465 UTC,1999,39.0,15239327
2021-04-09 23:06:12.558854 UTC,1008,17.0,15241653
2021-04-10 04:29:45.023962 UTC,,17.0,15242495
2021-04-10 05:35:31.841748 UTC,1999,39.0,15242648
2021-04-10 10:13:48.399783 UTC,1008,160.0,13718307
2021-04-10 14:38:45.797322 UTC,2010,160.0,dxzervbm23
2021-04-10 17:48:45.524249 UTC,2010,39.99,74jdlao92b
2021-04-10 22:58:48.053798 UTC,1211,39.0,15246068
2021-04-11 17:33:45.158990 UTC,2010,79.98,9b2vo7oqzk
2021-04-11 19:13:44.689222 UTC,2010,160.0,7ljpa99bjv
2021-04-11 21:33:46.271538 UTC,2010,160.0,6gjo7p9vzn
