created_at,affid,amount,uid
2021-04-08 14:12:53 UTC,,160.0,33dbedf8
2021-04-10 23:57:23 UTC,,160.0,e6092f00
2021-04-10 12:28:45 UTC,,160.0,4534fc5b
2021-04-08 10:55:52 UTC,,17.0,b9d2dbca
2021-04-11 12:31:57 UTC,,17.0,2fc92fa9
2021-04-09 17:50:06 UTC,,17.0,6e43407c
2021-04-09 15:01:53 UTC,,17.0,25e61cc4
2021-04-11 15:37:16 UTC,,17.0,bf25c492
2021-04-11 15:20:18 UTC,,17.0,fecf0923
2021-04-10 04:29:42 UTC,,17.0,c182966d
2021-04-11 23:01:47 UTC,,17.0,204eedad
2021-04-08 17:43:11 UTC,,17.0,5d21dddb
2021-04-08 22:32:50 UTC,,17.0,6f38fdcd
2021-04-08 22:48:26 UTC,,17.0,b3554317
2021-04-11 15:57:32 UTC,,17.0,4234d0ef
2021-04-08 13:02:26 UTC,,17.0,eb312603
2021-04-10 23:53:47 UTC,,17.0,e6092f00
2021-04-10 05:48:55 UTC,,17.0,e9b3dcf8
2021-04-08 21:52:49 UTC,,17.0,bfbd7fb7
2021-04-10 13:13:45 UTC,1008,17.0,d838adb1
2021-04-10 01:53:44 UTC,,17.0,ef05aefa
2021-04-10 17:53:46 UTC,,17.0,edff801e
2021-04-10 13:55:24 UTC,,-39.0,364e431
2021-04-09 15:37:36 UTC,,-39.0,ab99a80e
2021-04-09 17:50:50 UTC,,-39.0,6e43407c
2021-04-09 15:03:09 UTC,,-39.0,25e61cc4
2021-04-08 14:12:53 UTC,,-39.0,33dbedf8
2021-04-09 17:45:52 UTC,,-39.0,5d21dddb
2021-04-10 23:57:23 UTC,,-39.0,e6092f00
2021-04-09 11:26:16 UTC,,-39.0,19066c06
2021-04-11 15:58:33 UTC,,-39.0,4234d0ef
2021-04-08 13:03:40 UTC,,-39.0,eb312603
2021-04-10 11:21:07 UTC,,-39.0,120d415d
2021-04-11 16:57:04 UTC,,49.99,a5aa29c2
2021-04-11 16:00:13 UTC,,29.99,4234d0ef
2021-04-09 17:52:25 UTC,,29.99,6e43407c
2021-04-08 21:52:49 UTC,,29.99,bfbd7fb7
2021-04-09 21:23:44 UTC,,29.99,772f2ff5
2021-04-10 17:53:46 UTC,,29.99,edff801e
2021-04-08 17:12:54 UTC,1999,9.97,381cce47
2021-04-08 18:15:39 UTC,,-39.0,582e7d7f
2021-04-11 09:36:00 UTC,1999,9.97,b8b78ff1
2021-04-09 17:31:17 UTC,1999,9.97,972a5369
2021-04-11 22:50:25 UTC,1999,9.97,d8e8b99b
2021-04-08 18:15:39 UTC,,200.0,582e7d7f
2021-04-09 17:13:09 UTC,1999,9.97,5222f905
2021-04-09 17:40:48 UTC,,-39.0,5222f905
2021-04-09 16:50:34 UTC,1999,9.97,829fd10e
2021-04-09 16:00:16 UTC,,88.99,b2e973c6
2021-04-09 12:29:16 UTC,1997,9.97,9ac0eb9f
2021-04-09 20:15:56 UTC,1999,9.97,4b25eb2b
2021-04-09 17:40:48 UTC,,88.99,5222f905
2021-04-11 14:22:00 UTC,1999,9.97,73538609
2021-04-08 19:26:02 UTC,1999,9.97,e2ef7219
2021-04-09 16:36:11 UTC,1999,9.97,f2ede2c6
2021-04-10 22:47:16 UTC,,88.99,4b25eb2b
2021-04-10 20:57:24 UTC,,39.0,9ddca06e
2021-04-10 15:23:33 UTC,1999,39.0,44cdf54f
2021-04-08 15:32:38 UTC,1999,39.0,af03b44a
2021-04-09 00:27:50 UTC,1999,39.0,668de84d
2021-04-11 21:38:47 UTC,1211,39.0,b7ce771f
2021-04-10 04:08:48 UTC,1999,39.0,484bdf30
2021-04-08 04:59:25 UTC,1210,39.0,f6e09d0
2021-04-08 15:52:41 UTC,1998,39.0,cf88ffab
2021-04-09 01:55:43 UTC,1999,39.0,1a8cf35d
2021-04-11 15:38:47 UTC,1209,39.0,ce0eb05b
2021-04-10 05:35:23 UTC,1999,39.0,fd34b68b
2021-04-11 15:53:47 UTC,1999,39.0,7d470fd1
2021-04-11 18:58:47 UTC,1210,39.0,778e5103
2021-04-08 03:46:28 UTC,1999,39.0,8fbc2c42
2021-04-10 14:00:38 UTC,1211,39.0,4e712d9a
2021-04-11 09:42:59 UTC,1211,39.0,bb387170
2021-04-08 13:15:43 UTC,1209,39.0,6ff3bb72
2021-04-08 06:12:10 UTC,1999,39.0,bca9cc21
2021-04-11 22:21:15 UTC,1999,39.0,5331d513
2021-04-08 15:02:49 UTC,1999,39.0,c8369aab
2021-04-11 19:23:47 UTC,1999,39.0,50b512bf
2021-04-11 14:51:00 UTC,1210,39.0,56ba8cf6
2021-04-11 06:09:12 UTC,1999,39.0,12876671
2021-04-09 14:49:48 UTC,1402,39.0,272803de
2021-04-09 03:05:06 UTC,1999,39.0,5a74ade6
2021-04-09 16:03:44 UTC,1999,39.0,cb49db2a
2021-04-11 13:58:47 UTC,1209,39.0,720dc06e
2021-04-11 12:08:07 UTC,1999,39.0,51baa3ae
2021-04-10 21:44:32 UTC,,39.0,e2ef7219
2021-04-09 21:23:44 UTC,1999,39.0,df6433cc
2021-04-09 03:48:44 UTC,1402,39.0,71cac2f9
2021-04-08 15:18:33 UTC,1999,39.0,adfa2045
2021-04-11 09:48:47 UTC,1999,39.0,2461f269
2021-04-08 14:59:50 UTC,1009,39.0,7176ceb
2021-04-08 14:47:49 UTC,1999,39.0,217732d
2021-04-11 19:53:56 UTC,1999,39.0,4a463e1a
2021-04-08 19:25:08 UTC,1008,39.0,68cbe04c
2021-04-09 15:33:44 UTC,1008,39.0,44892f3b
2021-04-09 18:43:44 UTC,1999,39.0,fe129ab9
2021-04-10 12:06:24 UTC,,39.0,38d85b94
2021-04-09 07:00:10 UTC,1008,39.0,8aa18711
2021-04-11 21:12:03 UTC,1999,39.0,6e5671bb
2021-04-09 04:31:14 UTC,1401,39.0,5218e3e3
2021-04-11 11:07:11 UTC,1999,39.0,abe2eca9
2021-04-11 17:38:47 UTC,1999,39.0,cce66088
2021-04-11 22:24:41 UTC,1999,39.0,188ab3f5
2021-04-08 22:59:01 UTC,1999,39.0,dd7fd4f8
2021-04-11 12:29:52 UTC,,39.0,80829f66
2021-04-11 15:13:09 UTC,1999,39.0,84c14fda
2021-04-11 14:22:03 UTC,1999,39.0,dcb00102
2021-04-11 14:31:51 UTC,1999,39.0,17fa83b8
2021-04-09 18:45:57 UTC,1210,39.0,9132232f
2021-04-10 15:17:10 UTC,1999,39.0,775a9cfd
2021-04-08 17:32:55 UTC,1999,39.0,a1c05fc9
2021-04-10 13:53:45 UTC,1999,39.0,dad6f539
2021-04-11 23:33:47 UTC,1999,39.0,f629796f
2021-04-09 16:07:39 UTC,1999,39.0,685c6868
2021-04-08 22:31:37 UTC,1210,39.0,36223af7
2021-04-11 13:25:07 UTC,1999,39.0,4b0c1649
2021-04-09 12:47:50 UTC,1999,39.0,1428a76
2021-04-11 23:40:50 UTC,1998,39.0,46c9243d
2021-04-08 19:45:00 UTC,1999,39.0,1d055de9
2021-04-11 13:53:47 UTC,1999,39.0,2f29caf0
2021-04-10 15:50:26 UTC,1999,39.0,8032a344
2021-04-11 16:33:47 UTC,1999,39.0,6468203f
2021-04-09 03:07:17 UTC,1210,39.0,c9213736
2021-04-10 15:28:45 UTC,1999,39.0,70ea8873
2021-04-08 15:07:49 UTC,1999,39.0,8f839db8
2021-04-09 20:32:00 UTC,1402,39.0,60b89613
2021-04-08 23:31:02 UTC,1999,39.0,ab2c6cdc
2021-04-09 06:55:11 UTC,1008,39.0,ec4b5edc
2021-04-10 17:42:17 UTC,1999,39.0,246e5dba
2021-04-08 15:36:17 UTC,1999,39.0,5f63f42c
2021-04-11 17:34:23 UTC,1210,39.0,29aea340
2021-04-08 17:16:48 UTC,1999,39.0,1d8938e2
2021-04-09 14:58:35 UTC,1008,39.0,db705ab4
2021-04-11 13:38:09 UTC,1008,39.0,93dd4b37
2021-04-11 14:41:12 UTC,1998,39.0,5693a659
2021-04-09 06:34:43 UTC,1008,39.0,d6e830d1
2021-04-09 17:32:04 UTC,1999,39.0,64e84c0f
2021-04-10 06:28:51 UTC,1008,39.0,b500d37
2021-04-10 21:51:16 UTC,1999,39.0,983c7a1b
2021-04-10 11:39:52 UTC,1211,39.0,98dd6586
2021-04-09 11:37:50 UTC,1999,39.0,185dbef6
2021-04-09 01:12:04 UTC,1210,39.0,6f074e3e
2021-04-08 11:58:42 UTC,1999,39.0,3531724f
2021-04-08 16:27:22 UTC,1998,39.0,aae08f8a
2021-04-09 13:48:29 UTC,1999,39.0,6fe588e9
2021-04-09 12:58:15 UTC,1997,39.0,9ac0eb9f
2021-04-11 23:28:47 UTC,1999,39.0,e77c79a7
2021-04-08 01:40:32 UTC,,39.0,5222f905
2021-04-09 20:17:22 UTC,1999,39.0,a8163cc8
2021-04-09 02:20:21 UTC,1999,39.0,27ccb13a
2021-04-11 14:23:47 UTC,1210,39.0,598f553c
2021-04-09 17:42:44 UTC,1999,39.0,e7f5bcc8
2021-04-09 11:53:33 UTC,1008,39.0,7db5b9b
2021-04-10 12:06:14 UTC,1999,39.0,9882d4fe
2021-04-08 13:40:27 UTC,1999,39.0,caf7f4e8
2021-04-09 01:43:55 UTC,1999,39.0,78242957
2021-04-11 15:29:02 UTC,1008,39.0,55d03c05
2021-04-11 20:47:47 UTC,1999,39.0,be72a590
2021-04-10 05:08:45 UTC,,39.0,ba92133a
2021-04-11 23:33:47 UTC,,39.0,a16592dd
2021-04-11 12:42:59 UTC,,39.0,5f364010
2021-04-10 03:35:17 UTC,1211,39.0,c0ce3792
2021-04-10 13:34:52 UTC,1402,39.0,43fc63de
2021-04-11 23:17:10 UTC,1999,39.0,404636c8
2021-04-09 03:47:19 UTC,1999,39.0,f746d9c5
2021-04-09 03:39:56 UTC,1209,39.0,e8473444
2021-04-08 09:28:03 UTC,1211,39.0,225d9648
2021-04-11 23:33:22 UTC,1999,39.0,4c557e43
2021-04-10 20:58:46 UTC,1210,99.0,37a6e773
2021-04-10 16:53:46 UTC,1008,99.0,c6df8b04
2021-04-10 20:59:31 UTC,,99.0,9ddca06e
2021-04-10 21:13:46 UTC,1402,99.0,e7260cd6
2021-04-09 18:48:11 UTC,1210,160.0,9132232f
2021-04-08 15:02:34 UTC,1009,160.0,7176ceb
2021-04-08 15:34:45 UTC,1999,160.0,af03b44a
2021-04-11 13:43:06 UTC,1008,160.0,93dd4b37
2021-04-11 14:43:47 UTC,,160.0,3b9d9bf3
2021-04-08 22:47:49 UTC,1008,160.0,b8b78ff1
2021-04-11 18:58:47 UTC,,160.0,e1941d3a
2021-04-08 23:04:37 UTC,1999,160.0,dd7fd4f8
2021-04-09 01:58:26 UTC,1999,160.0,1a8cf35d
2021-04-11 15:33:47 UTC,1402,160.0,f60248c9
2021-04-11 21:18:48 UTC,1211,160.0,fb0b412d
2021-04-10 19:08:46 UTC,1210,160.0,9219fa75
2021-04-10 11:52:35 UTC,1211,160.0,98dd6586
2021-04-09 20:33:34 UTC,1402,160.0,60b89613
2021-04-08 17:07:49 UTC,1008,160.0,2878d641
2021-04-10 13:48:45 UTC,1008,160.0,cccdf246
2021-04-09 01:19:22 UTC,1210,160.0,6f074e3e
2021-04-11 14:53:24 UTC,1210,160.0,56ba8cf6
2021-04-11 22:24:54 UTC,1999,160.0,5331d513
2021-04-09 13:00:48 UTC,1997,160.0,9ac0eb9f
2021-04-09 03:42:44 UTC,1209,160.0,e8473444
2021-04-08 22:34:08 UTC,1210,160.0,36223af7
2021-04-11 14:23:47 UTC,1999,160.0,dcb00102
2021-04-09 16:18:03 UTC,1210,160.0,3b5ad875
2021-04-11 13:38:11 UTC,1008,17.0,93dd4b37
2021-04-09 01:12:06 UTC,1210,17.0,6f074e3e
2021-04-11 15:29:04 UTC,1008,17.0,55d03c05
2021-04-08 01:40:35 UTC,,17.0,5222f905
2021-04-08 16:27:25 UTC,1998,17.0,aae08f8a
2021-04-11 22:21:18 UTC,1999,17.0,5331d513
2021-04-09 07:00:12 UTC,1008,17.0,8aa18711
2021-04-11 14:51:02 UTC,1210,17.0,56ba8cf6
2021-04-11 23:33:24 UTC,1999,17.0,4c557e43
2021-04-09 12:58:17 UTC,1997,17.0,9ac0eb9f
2021-04-11 12:43:01 UTC,,17.0,5f364010
2021-04-09 13:48:31 UTC,1999,17.0,6fe588e9
2021-04-11 09:43:02 UTC,1211,17.0,bb387170
2021-04-09 01:55:45 UTC,1999,17.0,1a8cf35d
2021-04-09 18:46:04 UTC,1210,17.0,9132232f
2021-04-09 20:32:02 UTC,1402,17.0,60b89613
2021-04-11 17:34:24 UTC,1210,17.0,29aea340
2021-04-10 20:58:46 UTC,1210,17.0,37a6e773
2021-04-10 05:08:45 UTC,,17.0,ba92133a
2021-04-11 15:33:47 UTC,1402,17.0,f60248c9
2021-04-11 14:23:47 UTC,1210,17.0,598f553c
2021-04-11 21:18:48 UTC,1211,17.0,fb0b412d
2021-04-10 19:08:46 UTC,1210,17.0,9219fa75
2021-04-11 23:33:47 UTC,,17.0,a16592dd
2021-04-11 13:58:47 UTC,1209,17.0,720dc06e
2021-04-10 21:08:43 UTC,1210,122.4,37a6e773
2021-04-10 16:53:46 UTC,1008,122.4,c6df8b04
2021-04-11 13:43:06 UTC,1008,-39.0,93dd4b37
2021-04-10 11:52:35 UTC,1211,-38.99,98dd6586
2021-04-09 13:00:48 UTC,1997,-39.0,9ac0eb9f
2021-04-11 22:24:54 UTC,1999,-39.0,5331d513
2021-04-09 20:33:34 UTC,1402,-39.0,60b89613
2021-04-08 23:04:37 UTC,1999,-38.99,dd7fd4f8
2021-04-09 16:18:03 UTC,1210,-38.95,3b5ad875
2021-04-09 01:19:22 UTC,1210,-38.99,6f074e3e
2021-04-10 20:59:31 UTC,,-39.0,9ddca06e
2021-04-08 22:34:08 UTC,1210,-39.0,36223af7
2021-04-11 14:53:24 UTC,1210,-39.0,56ba8cf6
2021-04-08 15:02:34 UTC,1009,-39.0,7176ceb
2021-04-09 18:48:11 UTC,1210,-39.0,9132232f
2021-04-09 01:58:26 UTC,1999,-39.0,1a8cf35d
2021-04-09 03:42:44 UTC,1209,-39.0,e8473444
2021-04-11 14:23:47 UTC,1999,-39.0,dcb00102
2021-04-08 15:34:45 UTC,1999,-39.0,af03b44a
2021-04-08 06:22:51 UTC,1999,49.99,bca9cc21
2021-04-11 22:35:41 UTC,1999,29.99,5331d513
2021-04-09 20:37:51 UTC,1402,29.99,60b89613
2021-04-09 02:20:51 UTC,1999,49.99,27ccb13a
2021-04-11 14:43:34 UTC,1998,49.99,5693a659
2021-04-08 15:03:44 UTC,1009,29.99,7176ceb
2021-04-09 03:48:04 UTC,1999,49.99,f746d9c5
2021-04-11 21:12:22 UTC,1999,49.99,6e5671bb
2021-04-09 16:06:55 UTC,1997,29.99,9ac0eb9f
2021-04-11 15:53:47 UTC,1999,49.99,7d470fd1
2021-04-11 21:18:48 UTC,1211,29.99,fb0b412d
2021-04-09 18:43:44 UTC,1999,49.99,fe129ab9
2021-04-11 15:33:47 UTC,1402,29.99,f60248c9
2021-04-10 16:53:46 UTC,1008,29.99,c6df8b04
2021-04-08 17:08:36 UTC,1008,121.0,95ffde
2021-04-11 07:44:36 UTC,1000,99.0,90670229
2021-04-08 14:15:18 UTC,1008,99.0,90ec8913
2021-04-08 20:14:05 UTC,1008,99.0,691f2884
2021-04-08 14:54:17 UTC,1008,210.6,185338c3
2021-04-11 16:52:41 UTC,1008,39.0,f8564bb6
2021-04-11 15:02:11 UTC,1008,39.0,5a9e7e1d
2021-04-11 17:03:47 UTC,1008,39.0,4cda3e6a
